CardHolder;uplift
16400802;0
15752880;0
15978290;0
16604118;0
15880709;0
16434752;0
16327231;0
16021120;0
16569670;0
16395774;0
15963133;0
16158923;0
16585026;0
16161264;0
16559482;0
16429449;0
16270035;0
15670057;0
15858242;0
16250189;0
16193045;0
15834548;0
16203555;0
15659304;0
16009873;0
16248286;0
15741117;0
16628070;0
16394583;0
16389435;0
15746771;0
15900689;0
16170663;0
15779294;0
16013640;0
16361464;0
15775106;0
16350988;0
16505513;0
16340601;0
16515918;0
15845833;0
16175752;0
15900826;0
16309000;0
15817053;0
16494538;0
16611008;0
16398859;0
16424829;0
16384601;0
15725725;0
16271028;0
16309866;0
16085994;0
16542494;0
15769177;0
16182935;0
15772521;0
16407218;0
15846356;0
16137857;0
16140092;0
15700101;0
15834043;0
16335576;0
15815361;0
16388035;0
16239029;0
15936430;0
16168782;0
16195133;0
16446069;0
16220438;0
15718308;0
16442670;0
16254927;0
15907832;0
15958738;0
16291653;0
16288660;0
15818600;0
16436921;0
16608064;0
15966688;0
16327407;0
15788405;0
16552742;0
16512384;0
16541130;0
16278379;0
15909071;0
16377495;0
16022364;0
16312278;0
16572962;0
15921613;0
16131751;0
16513617;0
16221696;0
16208791;0
15857215;0
15767853;0
16396358;0
16378322;0
15774356;0
16174655;0
16498210;0
16276063;0
15716753;0
16450400;0
16158128;0
16028956;0
15873250;0
16341894;0
16448331;0
16391087;0
16339156;0
15956839;0
15899242;0
15652626;0
15696095;0
16042897;0
16157131;0
15646375;0
15980241;0
15936829;0
16537971;0
16281086;0
15903336;0
15674466;0
15689512;0
16087529;0
15846140;0
16235451;0
16530555;0
16353314;0
16088374;0
15960282;0
15911152;0
15649640;0
16458222;0
15791548;0
16111982;0
15644993;0
16429261;0
15767637;0
15932155;0
16256896;0
16326530;0
16511676;0
16183960;0
16295932;0
16592327;0
16345663;0
15980415;0
16304020;0
16067456;0
15905882;0
16085617;0
16390412;0
16059670;0
16136152;0
16572313;0
16264696;0
15732138;0
15716442;0
15668600;0
16309013;0
16084112;0
16218010;0
16618932;0
15836414;0
16377949;0
16591245;0
16312995;0
16580997;0
16268481;0
15840953;0
16150380;0
15688980;0
16293388;0
16014687;0
16507866;0
16297790;0
15903129;0
16166017;0
16141095;0
16033921;0
15963231;0
15811986;0
15863608;0
16388068;0
16307535;0
16320242;0
16263248;0
16197438;0
15975426;0
15819848;0
16547034;0
16237311;0
16454847;0
15952494;0
16205895;0
16544595;0
16523448;0
16578648;0
15861975;0
15708238;0
15998802;0
16076924;0
16505867;0
15882788;0
16006464;0
16344530;0
16417442;0
15709726;0
16259190;0
15883603;0
16618322;0
16174095;0
16083159;0
15978852;0
16177342;0
16256964;0
15664372;0
16050219;0
16619440;0
15939168;0
16512846;0
16595615;0
16517297;0
16384229;0
15957533;0
15942321;0
16517227;0
15733524;0
16343767;0
16288238;0
16201094;0
16590475;0
15648642;0
16331127;0
16554068;0
16048615;0
16552406;0
16424773;0
16009575;0
16454817;0
16464593;0
15908984;0
15753830;0
16268103;0
16371905;0
15730267;0
16179015;0
15949065;0
16094406;0
15811958;0
16620554;0
16634658;0
16200617;0
15727896;0
15994357;0
16213971;0
15890135;0
16051079;0
16055317;0
16586963;0
15971222;0
16373970;0
16104945;0
16226272;0
16386926;0
15679810;0
16387787;0
16596489;0
16594446;0
15934672;0
16319023;0
16541273;0
16298062;0
16181345;0
16141816;0
15985157;0
16460779;0
16334413;0
16088323;0
16013026;0
16530436;0
16236721;0
16162829;0
16626968;0
16138900;0
16585783;0
15643995;0
15963150;0
16053069;0
16252729;0
16188364;0
16334309;0
15754577;0
16247102;0
16202685;0
15812002;0
15971988;0
15683372;0
16014747;0
15717779;0
16202910;0
15719787;0
16189878;0
16499915;0
15763041;0
16358584;0
15662378;0
15940751;0
16365065;0
15942720;0
15770121;0
16493894;0
15991126;0
16033203;0
15842542;0
15924038;0
16189155;0
15809647;0
16121229;0
16255882;0
16114164;0
16530072;0
15828993;0
16093106;0
15808918;0
16542448;0
16248648;0
16275935;0
16549661;0
16445052;0
16555747;0
15929444;0
16160202;0
16493270;0
16123137;0
16492915;0
15754092;0
16330745;0
16374648;0
16144877;0
16507612;0
15791483;0
15825259;0
15950029;0
16360430;0
16013316;0
15767902;0
16633338;0
16301482;0
15811919;0
15836377;0
15643660;0
15936573;0
15986098;0
15891606;0
16367956;0
15877585;0
16005400;0
15850630;0
16583185;0
16503271;0
15686044;0
16602187;0
15937614;0
15701865;0
16007876;0
16058927;0
15998195;0
16143259;0
15742937;0
15656800;0
16587269;0
15859748;0
16377420;0
16250156;0
16350267;0
16596402;0
15744995;0
16520967;0
15891656;0
16280744;0
15726668;0
15857171;0
16013421;0
16116063;0
16269433;0
16473716;0
16274573;0
16018370;0
16409048;0
16355863;0
16135638;0
15950685;0
15658233;0
16614431;0
15869007;0
16381598;0
15854464;0
15825026;0
15878291;0
16635341;0
16343039;0
16149766;0
15891989;0
16136396;0
16494138;0
16100223;0
16388501;0
16162264;0
15733547;0
16257744;0
15674247;0
16420844;0
16109306;0
16634703;0
15953263;0
16047350;0
15680431;0
16187268;0
16289570;0
16440195;0
16293380;0
15740637;0
16392054;0
15886164;0
16343122;0
15668539;0
16250961;0
15747883;0
16234107;0
15873116;0
15723645;0
16221406;0
16082120;0
16622271;0
16342450;0
16024375;0
15794543;0
16056729;0
16332226;0
15795681;0
16070546;0
16106103;0
15809473;0
16009796;0
16396419;0
16631571;0
15874447;0
15903804;0
16106830;0
15955992;0
16629383;0
16405804;0
16500726;0
15695266;0
15778126;0
16266001;0
16465730;0
15916640;0
15796456;0
16261111;0
16276154;0
16335625;0
15727758;0
16616673;0
15930845;0
16201596;0
16412927;0
16514305;0
15926435;0
15896693;0
16496570;0
16276428;0
15898059;0
16592099;0
15982026;0
16322527;0
15692080;0
15716653;0
15660824;0
16022087;0
16075204;0
16377868;0
16009086;0
15851589;0
16180314;0
15656263;0
15882000;0
16529034;0
16035512;0
16528967;0
16344045;0
15779679;0
16520661;0
16174142;0
15710805;0
15885854;0
15972757;0
15795186;0
16198854;0
15873867;0
16388677;0
16254105;0
15940716;0
15768985;0
16501294;0
16201814;0
15676656;0
16576397;0
15880768;0
15723366;0
15883300;0
16155385;0
15936200;0
16326857;0
15679647;0
16425735;0
16320508;0
16329422;0
16168048;0
15839529;0
15863792;0
15726197;0
15751278;0
16275795;0
15795924;0
15983620;0
15875997;0
15855263;0
16041475;0
15839765;0
16125946;0
16145726;0
16572741;0
16563927;0
16587725;0
16366956;0
15784005;0
15709953;0
15771330;0
16354278;0
16123532;0
15879725;0
15867127;0
16077550;0
16502036;0
15804382;0
16417360;0
16459150;0
16046094;0
16564462;0
16543301;0
15836150;0
15870132;0
15763903;0
15800783;0
15926102;0
16534504;0
16305017;0
16336845;0
15709647;0
16387579;0
15948514;0
15924903;0
16280238;0
15971732;0
16350892;0
16385836;0
16566541;0
15829549;0
16103581;0
16408743;0
16307690;0
16334112;0
16521162;0
16599019;0
15700424;0
16106482;0
16337253;0
16449106;0
16580923;0
16386165;0
16556341;0
16241419;0
16513168;0
16562809;0
15699153;0
16356122;0
16343914;0
